49 7 1
49 56 1
49 185 1
49 100 1
49 98 1
49 320 1
49 200 1
49 559 0
49 53 1
49 219 0
49 217 1
49 406 0
49 413 0
49 561 0
49 145 0
49 569 1
49 396 1
49 774 0
49 590 0
49 758 0
49 173 1
49 172 0
49 50 0
49 419 1
49 8 1
49 174 0
49 143 1
49 151 1
49 423 0
49 477 0
49 82 0
49 181 0
49 404 1
49 465 1
49 401 0
49 657 1
49 789 1
49 55 1
49 1077 1
49 12 1
49 741 1
49 129 0
49 121 0
49 581 1
49 583 1
49 628 1
49 39 0
49 148 0
49 123 0
49 594 1
49 159 0
49 54 0
49 38 0
49 77 0
49 931 0
49 1003 0
49 17 0
49 1 0
49 299 0
49 218 0
49 928 0
49 1083 0
49 328 0
49 717 0
49 225 0
49 168 1
49 514 1
49 111 0
49 204 0
49 813 1
49 47 1
49 175 1
49 208 1
49 154 1
49 1070 1
49 433 1
49 238 1
49 42 1
49 25 0
49 428 1
49 455 0
49 202 1
49 13 1
49 508 1
49 1067 1
49 287 1
49 3 1
49 209 1
49 959 0
49 239 0
49 93 1
49 1069 1
49 721 0
49 85 1
49 695 1
49 108 0
49 49 0
49 235 0
49 732 1
49 692 0
49 372 1
49 1017 1
49 715 1
49 290 0
49 926 0
49 80 0
49 997 0
49 367 1
49 122 0
49 738 1
49 1071 1
49 1079 0
49 1074 0
49 998 0
49 1072 0
49 90 0
49 40 0
49 476 0
49 386 1
49 72 0
50 268 1
50 319 1
50 288 1
50 324 1
50 327 1
50 475 1
50 9 1
50 547 1
50 246 1
50 1010 1
50 286 0
50 325 0
50 276 0
50 124 0
50 100 0
50 508 1
50 15 0
50 1084 1
50 125 0
50 253 1
50 823 1
51 148 1
51 132 1
51 496 1
51 479 1
51 181 1
51 203 1
51 184 1
51 50 1
51 692 1
51 603 1
51 655 1
51 136 1
51 705 0
51 182 1
51 485 0
51 173 1
51 210 1
51 134 0
51 144 1
51 64 1
52 333 1
52 258 1
52 302 1
52 919 1
52 15 1
52 100 1
52 7 1
52 237 1
52 285 1
52 151 1
52 741 1
52 282 1
52 1009 1
52 116 1
52 275 1
52 287 1
52 93 1
52 475 1
52 815 1
52 111 1
52 121 1
52 19 1
52 1085 1
52 288 1
52 845 1
52 13 1
52 742 1
52 107 1
52 1086 1
52 471 1
52 25 1
52 1011 1
52 126 1
52 405 1
52 748 1
52 117 1
52 250 1
52 864 1
52 473 1
52 277 1
52 280 1
52 257 1
52 235 0
52 762 1
52 657 1
52 531 1
52 427 1
52 22 1
52 95 1
52 588 1
53 199 1
53 64 1
53 96 1
53 100 1
53 24 1
53 568 1
53 25 1
53 174 1
53 228 1
53 156 1
53 258 1
53 284 0
53 250 0
53 50 1
53 7 1
53 151 1
53 15 1
53 181 1
53 845 1
53 257 1
53 118 1
53 628 1
53 281 1
53 924 1
53 748 0
54 302 1
54 333 1
54 258 1
54 327 1
54 748 1
54 288 1
54 328 1
54 338 1
54 245 1
54 325 1
54 260 1
54 181 1
54 276 1
54 1 1
54 100 1
54 741 1
54 50 1
54 127 1
54 250 1
54 742 1
54 273 1
54 597 0
54 405 1
54 237 1
54 676 1
54 7 1
54 117 1
54 685 1
54 147 1
54 411 1
54 25 1
54 240 1
54 1012 0
54 121 1
54 151 0
54 295 1
54 475 1
54 257 1
54 1088 1
54 829 0
54 24 0
54 471 1
54 148 1
54 546 1
54 252 1
54 595 1
54 827 1
54 118 1
54 930 0
54 106 1
54 820 1
54 823 0
54 406 0
54 871 1
54 255 1
54 268 1
54 272 1
54 340 1
55 1016 0
55 50 1
55 273 1
55 117 1
55 7 1
55 257 1
55 121 1
55 1089 0
55 685 0
55 405 0
55 597 0
55 118 1
55 678 1
55 254 0
55 181 1
55 56 1
55 22 1
55 174 1
56 300 1
56 258 1
56 323 1
56 748 1
56 294 1
56 678 1
56 79 1
56 82 1
56 183 1
56 265 1
56 89 1
56 230 1
56 232 1
56 228 1
56 229 1
56 56 1
56 11 1
56 22 1
56 210 1
56 176 1
56 96 1
56 435 1
56 195 1
56 385 1
56 227 1
56 746 1
56 216 1
56 238 1
56 194 1
56 204 1
56 186 1
56 202 1
56 42 1
56 239 1
56 692 1
56 433 1
56 451 1
56 523 1
56 70 1
56 655 1
56 393 1
56 73 1
56 67 0
56 90 0
56 781 1
56 732 1
56 747 1
56 51 1
56 402 1
56 97 1
56 421 1
56 64 1
56 87 1
56 191 1
56 215 1
56 196 0
56 179 1
56 778 1
56 193 1
56 28 1
56 69 1
56 392 1
56 735 0
56 403 1
56 447 1
56 98 1
56 234 1
56 184 1
56 200 1
56 219 1
56 443 1
56 53 1
56 441 1
56 168 0
56 31 1
56 226 1
56 449 1
56 233 0
56 761 1
56 77 1
56 44 1
56 554 1
56 450 1
56 769 1
56 222 1
56 597 1
56 7 1
56 117 1
56 546 1
56 118 1
56 405 1
56 121 1
56 930 1
56 237 1
56 483 1
56 1 1
56 189 1
56 588 1
56 169 1
56 408 1
56 114 1
56 95 1
56 71 1
56 91 1
56 596 1
56 426 1
56 820 1
56 969 1
56 473 0
56 993 1
56 38 0
56 636 1
56 281 0
56 1090 1
56 298 1
56 111 0
56 869 1
56 88 0
56 280 1
56 1074 1
56 815 1
56 794 1
56 738 1
56 1057 1
56 181 1
56 432 1
56 50 1
56 172 1
56 174 1
56 423 1
56 173 1
56 946 1
56 501 1
56 1091 0
56 143 1
56 755 1
56 151 1
56 871 0
56 399 1
56 63 1
56 623 1
56 1035 1
56 94 1
56 862 1
56 225 0
56 383 0
56 1036 0
56 78 1
56 201 1
56 164 1
56 559 1
56 144 1
56 568 1
56 797 1
56 720 1
56 550 1
56 578 1
56 62 1
56 161 1
56 68 1
56 29 1
56 849 0
56 231 1
56 391 1
56 373 1
56 66 1
56 154 0
56 153 1
57 288 1
57 243 1
57 294 1
57 678 1
57 321 1
57 748 1
57 264 0
57 271 1
57 245 1
57 323 1
57 988 1
57 682 1
57 7 1
57 50 1
57 844 0
57 471 1
57 284 1
57 237 1
57 250 1
57 282 1
57 248 1
57 125 1
57 475 0
57 15 1
57 472 0
57 845 1
57 298 1
57 126 1
57 109 1
57 1093 1
57 181 1
57 410 1
57 597 1
57 281 1
57 1059 1
57 1028 1
57 121 1
57 24 1
57 405 1
57 546 1
57 864 1
57 240 0
57 117 1
57 871 1
57 151 1
57 932 1
57 760 0
57 409 1
57 477 1
57 1047 1
57 411 1
57 111 1
57 249 1
57 833 1
57 756 1
57 1016 1
57 825 0
57 1011 1
57 831 0
57 252 0
57 926 1
57 866 1
57 473 1
57 1096 1
57 717 1
57 1094 0
57 975 1
57 476 1
57 826 0
57 105 1
57 225 1
57 820 1
57 1001 0
57 930 0
57 1095 0
57 456 1
57 204 1
57 194 1
57 8 1
57 28 1
57 1071 1
57 710 1
57 42 1
57 496 1
57 168 1
57 173 1
57 144 1
57 64 1
57 195 1
57 419 1
57 588 1
57 11 1
57 79 1
57 1073 1
57 318 1
58 269 1
58 313 1
58 268 1
58 9 1
58 50 1
58 408 1
58 109 1
58 237 1
58 116 1
58 813 1
58 257 1
58 137 1
58 181 1
58 124 1
58 1 1
58 13 1
58 127 1
58 284 1
58 20 0
58 100 1
58 151 1
58 150 1
58 25 1
58 246 1
58 283 0
58 475 1
58 1008 0
58 1012 1
58 111 1
58 222 1
58 7 1
58 204 1
58 182 1
58 663 0
58 652 1
58 1063 0
58 194 1
58 98 1
58 134 1
58 640 1
58 189 1
58 773 1
58 709 1
58 32 1
58 603 1
58 568 1
58 645 1
58 654 1
58 1006 0
58 655 1
58 462 1
58 12 1
58 490 1
58 185 0
58 1084 1
58 153 1
58 144 1
58 1098 1
58 42 1
58 176 1
58 169 1
58 1070 1
58 8 1
58 156 1
58 1100 0
58 425 1
58 511 1
58 960 1
58 730 1
58 11 1
58 209 1
58 210 1
58 923 1
58 955 1
58 318 1
58 474 1
58 1019 1
58 198 1
58 195 1
58 692 0
58 497 0
58 850 1
58 1103 1
58 135 1
58 223 1
58 558 1
58 433 1
58 651 1
58 203 1
58 238 1
58 480 1
58 193 1
58 275 1
58 483 1
58 89 1
58 501 0
58 172 1
58 463 1
58 61 1
58 228 1
58 684 1
58 174 1
58 584 1
58 45 1
58 64 1
58 200 1
58 214 0
58 514 1
58 732 1
58 216 1
58 173 1
58 56 1
58 1104 0
58 340 1
58 300 1
58 310 1
58 1097 1
58 272 1
58 123 1
58 175 1
58 69 0
58 171 1
58 213 1
58 1105 0
58 248 1
58 347 1
58 381 1
58 70 1
58 255 1
58 354 1
58 1101 1
58 311 1
58 512 1
58 199 1
58 168 1
58 496 0
58 491 1
58 1106 1
59 286 1
59 313 1
59 258 1
59 288 1
59 900 1
59 100 1
59 126 1
59 7 1
59 285 1
59 129 1
59 919 1
59 929 0
59 116 1
59 742 1
59 9 1
59 1 0
59 151 1
59 1009 1
59 276 1
59 111 1
59 508 1
59 1115 1
59 458 1
59 273 0
59 148 1
59 287 1
59 109 1
59 741 1
59 220 0
59 10 1
59 14 1
59 118 1
59 137 1
59 277 1
59 25 1
59 410 1
59 147 1
59 1048 1
59 591 1
59 1117 1
59 121 1
59 18 1
59 149 1
59 974 1
59 123 1
59 1047 0
59 237 1
59 13 1
59 846 1
59 477 1
59 1114 1
59 928 1
59 274 0
59 284 0
59 15 1
59 547 1
59 472 1
59 405 1
59 1093 1
59 845 1
59 713 1
59 240 0
59 24 1
59 931 0
59 473 1
59 597 0
59 975 1
59 235 0
59 125 1
59 825 1
59 756 0
59 595 1
59 760 0
59 926 0
59 762 1
59 764 1
59 823 1
59 290 1
59 476 0
59 3 1
59 871 0
59 866 1
59 1028 0
59 1120 0
59 717 0
59 106 1
59 369 0
59 620 1
59 12 1
59 203 1
59 205 1
59 201 1
59 22 1
59 79 1
59 505 1
59 611 1
59 427 1
59 64 1
59 483 1
59 210 1
59 654 1
59 603 1
59 177 1
59 318 1
59 98 1
59 357 1
59 187 1
59 133 1
59 588 0
59 58 1
59 523 1
59 198 1
59 466 1
59 215 1
59 170 1
59 127 1
59 516 1
59 474 1
59 515 1
59 45 1
59 56 1
59 423 1
59 193 1
59 485 0
59 855 1
59 48 1
59 484 1
59 510 1
59 608 1
59 172 1
59 238 1
59 659 1
59 527 1
59 435 1
59 615 1
59 55 1
59 174 1
59 684 1
59 429 1
59 367 1
59 61 1
59 657 1
59 180 1
59 168 1
59 514 1
59 633 1
59 143 0
59 746 1
59 655 1
59 195 1
59 169 1
59 963 1
59 70 1
59 95 0
59 135 1
59 1111 1
59 525 1
59 183 1
59 83 1
59 606 1
59 432 1
59 673 1
59 480 1
59 969 1
59 134 1
59 194 1
59 191 1
59 42 1
59 28 1
59 1108 1
59 521 1
59 181 1
59 182 1
59 507 1
59 604 1
59 498 1
59 663 1
59 59 1
59 234 1
59 425 1
59 526 1
59 209 1
59 511 1
59 89 1
59 60 1
59 519 1
59 1021 1
59 179 1
59 92 1
59 709 1
59 651 1
59 39 1
59 99 1
59 190 1
59 644 1
59 50 1
59 789 1
59 705 1
59 69 1
59 196 1
59 1109 1
59 496 1
59 513 1
59 173 1
59 529 1
59 584 1
59 736 1
59 86 1
59 418 0
59 188 1
59 1065 1
59 428 1
59 1050 0
59 658 1
59 4 1
59 419 0
59 216 1
59 87 1
59 185 1
59 430 1
59 32 1
59 68 0
59 568 1
59 724 1
59 65 1
59 729 1
59 33 1
59 1101 1
59 727 0
59 91 1
59 23 1
59 175 1
59 528 1
59 582 1
59 489 1
59 136 1
59 707 1
59 647 1
59 81 1
59 200 1
59 699 1
59 732 1
59 443 1
59 479 1
59 492 1
59 131 1
59 747 1
59 199 1
59 265 1
59 197 1
59 710 1
59 702 1
59 692 1
59 404 1
59 212 1
59 208 1
59 660 1
59 735 1
59 431 1
59 770 1
59 675 1
59 650 1
59 47 1
59 241 1
59 382 1
59 71 1
59 176 1
59 434 1
59 664 1
59 490 1
59 204 1
59 52 1
59 610 1
59 549 1
59 381 1
59 385 1
59 96 1
59 186 1
59 82 1
59 416 1
59 649 1
59 470 1
59 230 1
59 202 1
59 393 0
59 679 1
59 228 1
59 517 1
59 132 1
59 11 1
59 570 1
59 448 1
59 506 1
59 462 1
59 30 1
59 953 1
59 468 1
59 501 0
59 1113 1
59 609 0
59 161 1
59 503 1
59 715 1
59 54 1
59 583 1
59 229 1
59 97 1
59 504 1
59 488 1
59 102 0
59 618 1
59 380 1
59 433 1
59 421 1
59 227 1
59 581 1
59 672 1
59 622 1
59 1118 0
59 211 1
59 44 1
59 616 1
59 451 1
59 562 1
59 1119 1
59 436 1
59 184 1
59 447 1
59 51 1
59 371 1
59 959 1
59 972 1
59 662 1
59 569 1
59 612 1
59 1112 1
59 53 1
59 77 1
59 1107 1
59 642 1
59 755 1
59 73 1
59 625 1
60 751 0
60 286 1
60 327 1
60 525 1
60 132 1
60 144 1
60 30 1
60 601 1
60 493 1
60 64 1
60 524 1
60 513 1
60 208 1
60 474 1
60 180 1
60 608 1
60 176 1
60 638 1
60 136 1
60 195 1
60 528 1
60 641 1
60 204 1
60 430 1
60 435 1
60 96 1
60 28 1
60 59 1
60 1021 1
60 593 1
60 1121 1
60 97 1
60 69 1
60 615 1
60 134 1
60 210 1
60 7 1
60 480 1
60 357 1
60 445 1
60 617 1
60 514 1
60 511 1
60 507 1
60 491 1
60 479 1
60 172 1
60 199 1
60 8 1
60 484 1
60 519 1
60 47 1
60 178 1
60 183 1
60 494 1
60 9 1
60 654 1
60 194 1
60 205 1
60 98 1
60 234 1
60 478 1
60 12 1
60 89 1
60 613 1
60 174 1
60 1125 1
60 483 1
60 173 1
60 1122 1
60 492 1
60 160 1
60 179 1
60 498 1
60 186 1
60 128 1
60 50 1
60 166 1
60 209 1
60 423 1
60 427 1
60 79 1
60 197 1
60 1124 1
60 61 1
60 23 1
60 603 1
60 489 1
60 499 1
60 185 1
60 275 1
60 496 1
60 200 1
60 505 1
60 705 1
60 153 1
60 429 1
60 181 1
60 558 1
60 515 1
60 227 1
60 708 1
60 661 1
60 523 1
60 168 1
60 546 1
60 70 1
60 659 1
60 529 1
60 605 1
60 665 1
60 835 1
60 133 1
60 56 1
60 175 1
60 490 1
60 405 1
60 602 1
60 482 1
60 151 1
60 633 1
60 73 1
60 799 1
60 675 1
60 1060 1
60 1020 1
60 656 1
60 77 1
60 403 1
60 616 1
60 212 1
60 135 1
60 420 1
60 618 1
60 1126 1
60 510 1
60 671 1
60 417 1
60 842 1
60 629 1
60 810 1
60 606 1
60 650 1
60 485 1
60 660 1
60 161 1
60 517 1
60 138 0
60 404 1
60 207 1
60 433 1
60 418 1
60 508 1
60 366 1
60 434 1
60 502 1
60 222 1
60 143 1
60 506 1
60 230 1
60 131 1
60 745 1
60 237 1
60 229 1
60 501 1
60 228 1
60 141 1
60 82 1
60 211 1
60 218 1
60 699 1
60 13 1
60 163 1
60 215 1
60 378 1
60 592 1
60 265 1
60 419 1
60 495 1
60 416 1
60 755 1
60 121 1
60 582 1
60 88 1
60 673 1
60 735 1
60 60 1
61 258 1
61 269 1
61 331 0
61 310 1
61 333 1
61 1127 1
61 751 1
61 328 1
61 690 0
61 327 0
61 300 1
61 323 1
61 301 0
61 304 1
61 294 0
61 347 1
61 748 0
61 271 0
62 302 1
62 288 0
62 258 1
62 306 1
62 328 1
62 270 0
62 875 1
62 271 0
62 475 1
62 273 1
62 1129 1
62 9 1
62 276 1
62 50 1
62 127 1
62 100 1
62 129 1
62 508 1
62 7 1
62 298 1
62 744 1
62 3 1
62 275 1
62 125 1
62 845 1
62 181 1
62 257 0
62 250 1
62 285 1
62 249 0
62 222 1
62 116 1
62 952 1
62 237 1
62 117 1
62 283 1
62 24 1
62 1012 1
62 676 1
62 13 1
62 15 0
62 151 1
62 111 1
62 20 1
62 455 1
62 286 1
62 1 0
62 1128 0
62 763 0
62 14 1
62 1009 1
62 147 1
62 121 1
62 1134 0
62 742 0
62 1060 0
62 235 1
62 118 0
62 290 1
62 1016 1
62 473 1
62 281 1
62 405 1
62 546 1
62 472 0
62 685 0
62 924 0
62 866 0
62 294 0
62 1028 0
62 245 0
62 597 0
62 252 1
62 225 1
62 1132 0
62 827 0
62 21 1
62 931 0
62 98 1
62 114 1
62 238 1
62 509 1
62 511 1
62 12 1
62 474 1
62 191 1
62 188 1
62 64 1
62 318 1
62 171 1
62 527 1
62 423 1
62 55 1
62 199 1
62 168 1
62 56 1
62 462 0
62 204 1
62 176 1
62 483 1
62 134 1
62 172 1
62 97 0
62 8 1
62 22 1
62 59 1
62 498 1
62 651 1
62 170 1
62 209 1
62 70 1
62 195 1
62 180 1
62 196 1
62 69 1
62 76 1
62 955 1
62 44 1
62 228 1
62 1077 1
62 86 0
62 4 1
62 89 1
62 210 1
62 215 1
62 71 1
62 65 1
62 157 1
62 153 1
62 190 1
62 357 1
62 521 1
62 173 1
62 1073 1
62 582 1
62 33 0
62 144 1
62 466 1
62 514 1
62 96 1
62 856 1
62 128 0
62 183 1
62 512 1
62 174 1
62 463 1
62 164 1
62 68 0
62 179 1
62 431 0
62 83 1
62 132 1
62 699 1
62 443 1
62 135 1
62 568 1
62 528 1
62 182 1
62 28 1
62 464 1
62 91 1
62 1131 1
62 747 1
62 959 1
62 921 0
62 213 1
62 81 1
62 673 0
62 605 1
62 652 1
62 815 1
62 216 1
62 729 1
62 82 1
62 710 1
62 655 1
62 739 0
62 704 0
62 382 1
62 1118 1
62 660 1
62 47 1
62 241 0
62 554 0
62 433 1
62 403 1
62 1018 1
62 380 1
62 207 1
62 421 1
62 451 1
62 230 0
62 723 0
62 159 1
62 72 1
62 62 1
62 227 0
62 162 1
62 448 0
62 436 1
62 402 1
62 559 1
62 715 0
62 708 1
62 697 1
62 716 1
62 1136 1
62 232 1
63 268 1
63 258 1
63 302 1
63 286 1
63 333 1
63 321 1
63 262 1
63 948 1
63 288 1
63 306 1
63 269 1
63 289 0
63 328 0
63 323 0
63 322 0
63 301 1
63 748 1
63 678 0
63 325 0
63 259 1
63 294 0
63 242 1
63 408 1
63 813 1
63 276 1
63 50 1
63 150 1
63 25 1
63 100 1
63 116 1
63 475 1
63 237 1
63 257 1
63 1007 1
63 1 1
63 137 1
63 277 1
63 14 1
63 283 1
63 6 1
63 13 1
63 225 0
63 15 1
63 676 1
63 596 0
63 285 1
63 1067 1
63 246 1
63 251 1
63 126 1
63 1137 1
63 255 1
63 713 1
63 181 1
63 591 1
63 284 1
63 222 1
63 224 1
63 473 0
63 993 0
63 282 0
63 762 1
63 109 1
63 1011 0
63 1009 1
63 508 1
63 250 1
63 546 0
63 1138 0
63 1010 1
63 287 1
63 1012 1
63 741 1
63 111 1
63 952 1
63 841 0
63 828 0
63 929 1
63 20 1
63 1008 1
63 10 1
63 979 1
63 3 0
64 333 1
64 879 1
64 269 1
64 340 1
64 288 1
64 326 1
64 258 1
64 300 1
64 748 0
64 381 1
64 157 1
64 265 1
64 100 1
64 705 1
64 385 1
64 847 1
64 527 1
64 652 0
64 480 1
64 48 1
64 71 1
64 275 1
64 151 1
64 1 1
64 127 1
64 313 1
64 310 1
64 271 1
64 751 0
64 347 1
64 898 0
64 539 0
64 311 0
64 516 1
64 22 1
64 11 1
64 431 1
64 89 1
64 187 1
64 77 1
64 181 1
64 173 1
64 64 1
64 515 1
64 509 1
64 214 1
64 174 1
64 663 1
64 156 1
64 568 1
64 603 1
64 197 1
64 392 1
64 56 1
64 7 1
64 176 1
64 496 1
64 217 0
64 318 1
64 2 1
64 83 1
64 199 1
64 209 1
64 210 1
64 98 1
64 693 1
64 95 1
64 186 1
64 194 1
64 96 1
64 144 1
64 435 1
64 429 1
64 234 1
64 203 1
64 190 1
64 520 1
64 132 1
64 87 1
64 28 1
64 969 1
64 135 1
64 215 1
64 50 1
64 183 1
64 195 1
64 154 1
64 79 1
64 8 1
64 1065 0
64 196 1
64 182 1
64 9 1
64 566 1
64 12 1
64 97 1
64 202 1
64 475 1
64 93 0
64 238 1
64 143 1
64 425 1
64 434 1
64 69 1
64 588 1
64 172 1
64 746 1
64 4 1
64 70 1
64 736 1
64 463 1
64 633 1
64 168 1
64 153 1
64 655 1
64 718 1
64 184 1
64 162 1
64 160 1
64 405 1
64 732 1
64 211 1
64 31 1
64 447 1
64 662 1
64 32 0
64 241 1
64 273 0
64 175 1
64 228 1
64 81 1
64 179 1
64 229 1
64 451 0
64 218 0
64 185 1
64 141 1
64 1063 1
64 423 1
64 188 1
64 58 1
64 52 1
64 436 1
64 731 1
64 420 1
64 367 1
64 125 0
64 121 0
64 222 1
64 17 1
64 91 1
64 10 1
64 161 1
64 511 1
64 778 1
64 582 1
64 1141 1
64 389 1
64 919 1
64 546 1
64 959 1
64 403 1
64 768 0
64 1133 1
64 111 1
64 230 1
64 212 1
64 239 1
64 679 1
64 284 1
64 72 1
64 232 0
64 356 1
64 684 1
64 82 1
64 101 0
64 650 1
64 1139 0
64 433 0
64 636 1
65 328 1
65 258 1
65 651 1
65 69 1
65 806 1
65 70 0
65 64 1
65 135 1
65 511 1
65 97 1
65 661 1
65 429 1
65 179 1
65 196 1
65 47 0
65 65 1
65 365 1
65 582 1
65 423 1
65 427 1
65 526 1
65 28 1
65 197 1
65 735 1
65 655 1
65 191 1
65 956 1
65 356 1
65 660 1
65 736 1
65 778 1
65 402 1
65 1044 1
65 378 1
65 15 1
65 9 1
65 1129 1
65 7 0
65 476 1
65 1 1
65 294 1
65 237 1
65 1142 1
65 111 1
65 255 1
65 25 1
65 471 1
65 121 1
65 125 1
65 100 1
65 676 1
65 318 1
65 239 1
65 48 1
65 50 1
65 215 1
65 87 1
65 77 1
65 392 1
65 178 1
65 56 1
65 173 1
65 168 1
65 202 1
65 211 1
65 393 1
65 194 1
65 216 1
65 210 1
65 63 0
65 88 1
65 1041 1
66 258 1
66 877 0
66 294 1
66 286 0
66 300 1
66 475 0
66 127 1
66 50 1
66 9 1
66 282 1
66 471 1
66 298 1
66 1 1
66 7 1
66 237 1
66 257 1
66 508 1
66 742 1
66 181 1
66 248 1
66 597 1
66 15 1
66 295 1
66 24 1
66 288 1
66 741 1
66 117 1
66 284 1
66 121 1
66 1016 1
66 21 0
66 405 1
66 280 1
66 281 1
67 64 1
67 1095 1
67 546 1
67 273 1
67 827 1
67 123 1
67 147 1
67 1093 1
67 1052 1
67 25 1
67 1 1
67 743 1
67 276 1
67 412 0
67 240 1
67 122 1
67 756 1
67 871 1
67 151 1
67 235 1
67 125 1
67 121 1
67 105 1
67 472 1
67 24 1
67 1047 1
67 405 1
68 258 1
68 286 1
68 288 1
68 245 1
68 276 1
68 181 1
68 475 1
68 763 0
68 117 1
68 50 1
68 275 1
68 127 1
68 471 1
68 596 0
68 458 0
68 9 1
68 713 0
68 7 1
68 125 0
68 237 1
68 25 1
68 121 0
68 742 0
68 118 0
68 111 1
68 926 0
68 282 0
68 1047 0
68 1028 1
68 1089 0
69 268 1
69 302 1
69 321 1
69 289 1
69 288 1
69 300 1
69 258 1
69 333 1
69 307 0
69 294 0
69 689 1
69 886 1
69 245 0
69 879 0
69 748 0
69 50 1
69 117 1
69 129 1
69 181 1
69 591 1
69 273 1
69 246 1
69 236 1
69 475 1
69 124 1
69 100 1
69 150 1
69 147 1
69 508 1
69 237 1
69 1142 1
69 742 1
69 1016 1
69 222 1
69 1134 1
69 1143 1
69 151 1
69 298 1
69 334 1
69 235 1
69 282 1
69 9 1
69 7 1
69 123 1
69 628 1
69 256 1
69 240 1
69 1017 1
69 763 1
69 1144 1
69 98 1
69 265 1
69 182 1
69 56 1
69 109 1
69 48 1
69 427 1
69 234 1
70 313 1
70 300 1
70 751 1
70 678 1
70 264 1
70 257 1
70 298 1
70 50 1
70 172 1
70 228 1
70 230 1
70 450 0
70 222 1
70 229 1
70 181 1
70 483 1
70 496 1
70 48 1
70 993 1
70 24 1
70 403 1
70 231 1
70 8 1
70 419 1
70 260 0
70 150 1
70 449 0
70 542 0
70 338 0
70 576 0
70 1 1
70 135 1
70 168 1
70 95 1
70 588 1
70 451 1
70 186 1
70 69 1
70 28 1
70 174 1
70 210 1
70 83 1
70 546 0
70 71 1
70 1035 1
70 762 1
70 204 1
70 411 1
70 289 1
70 538 0
70 473 1
70 559 1
70 380 1
70 109 1
70 176 1
70 202 1
70 417 1
70 507 1
70 423 1
70 96 1
70 343 1
70 206 1
70 432 1
70 501 1
70 99 1
70 132 1
70 398 0
70 128 1
70 88 1
70 227 1
70 265 1
70 161 1
70 214 1
70 511 1
70 82 1
70 91 1
70 554 1
70 393 1
70 399 1
70 482 1
70 151 1
70 121 1
70 15 1
70 596 1
70 472 1
70 225 1
70 597 1
70 405 1
70 191 1
70 208 1
70 143 1
70 173 1
70 79 1
70 197 1
70 1065 1
70 404 1
70 211 1
70 193 1
70 684 1
70 169 1
70 568 1
70 185 1
70 418 1
70 527 1
70 152 1
70 183 1
70 655 1
70 89 1
70 189 1
70 584 1
70 746 1
70 431 1
70 429 1
70 175 1
70 139 1
70 946 1
70 101 1
71 286 1
71 289 0
71 100 1
71 744 1
71 475 1
71 222 1
71 276 1
71 14 1
71 285 1
71 257 1
71 181 1
71 151 0
71 248 1
71 462 1
71 514 1
71 52 1
71 154 1
71 174 0
71 429 1
71 302 1
71 6 1
71 89 1
71 346 1
71 357 1
71 153 1
71 135 1
71 64 1
71 98 1
71 134 1
71 168 1
71 50 1
71 923 1
71 175 1
71 56 1
72 129 1
72 117 1
72 25 1
72 471 1
72 685 1
72 1 1
72 124 1
72 9 1
72 100 1
72 15 1
72 591 1
72 844 1
72 220 1
72 628 1
72 866 1
72 1051 1
72 121 1
72 476 1
72 106 1
72 118 1
72 405 1
72 222 0
72 271 0
72 237 1
72 7 0
72 182 1
72 520 1
72 191 1
72 64 1
72 423 1
72 357 1
72 647 0
72 23 1
72 180 1
72 69 1
72 515 1
72 644 1
72 509 1
72 87 1
72 97 1
72 187 1
72 553 1
72 58 1
72 528 1
72 12 1
72 382 1
72 70 1
72 708 1
72 48 1
72 521 1
72 792 1
72 215 1
72 527 1
72 196 1
72 699 1
72 582 1
72 1147 1
72 649 1
72 28 1
72 461 1
72 402 1
72 518 1
72 54 1
72 380 0
72 81 1
72 356 1
72 972 1
72 1148 1
72 77 1
72 51 1
72 212 1
72 581 1
72 664 1
72 135 1
72 79 1
72 172 0
72 50 0
72 679 0
72 530 1
72 89 1
72 265 1
72 526 1
72 568 1
72 176 0
72 181 0
72 96 1
72 684 1
72 188 1
72 177 1
72 228 0
72 82 1
72 68 1
72 435 1
72 210 1
72 241 1
72 233 1
72 566 1
72 230 0
72 403 1
72 770 1
72 226 1
72 38 1
72 229 0
72 1110 1
72 550 1
72 2 1
72 603 1
72 98 1
72 234 1
72 443 1
72 5 1
72 525 1
72 504 1
72 466 1
72 654 1
72 203 1
72 642 1
72 195 1
72 427 1
72 127 1
72 318 1
72 147 1
72 655 1
73 12 1
73 64 1
73 479 1
73 127 1
73 474 1
73 173 1
73 154 1
73 657 1
73 188 1
73 894 0
73 89 1
73 480 1
73 475 1
73 1073 1
73 213 1
73 206 1
73 94 0
73 588 0
73 268 1
73 660 1
73 82 0
73 48 0
73 175 1
73 156 1
73 518 1
73 507 1
73 129 1
73 318 1
73 187 1
73 197 1
73 7 1
73 59 1
73 357 1
73 153 1
73 56 1
73 179 1
73 1 0
73 100 1
73 650 1
73 514 1
73 196 1
73 171 1
73 32 1
73 183 1
73 1149 1
73 135 1
73 81 1
73 433 1
73 28 1
73 382 1
73 152 1
73 96 0
73 202 0
73 180 1
73 269 1
73 286 1
73 272 1
73 748 0
73 288 1
74 272 1
74 354 1
74 258 1
74 340 1
74 315 1
74 300 1
74 268 1
74 313 1
74 302 1
74 333 1
74 539 1
74 288 1
74 324 1
74 328 1
74 245 1
74 294 1
74 326 1
74 307 1
74 351 1
74 690 1
74 331 1
74 301 1
74 358 0
74 285 1
