394 343 1
394 343 1
394 343 1
394 343 1
394 343 1
394 343 1
394 343 1
395 596 0
395 596 0
395 596 0
395 596 0
395 596 0
395 596 0
396 823 0
396 823 0
396 823 0
396 823 0
396 823 0
396 823 0
397 195 1
397 195 1
397 195 1
397 195 1
397 195 1
397 195 1
397 195 1
397 195 1
397 195 1
397 195 1
397 195 1
398 659 1
398 659 1
398 659 1
398 659 1
398 659 1
398 659 1
398 659 1
398 659 1
398 659 1
398 659 1
398 659 1
398 659 1
398 659 1
398 659 1
398 659 1
398 659 1
398 659 1
398 659 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
399 651 1
400 307 1
400 307 1
400 307 1
401 430 0
401 430 0
401 430 0
401 430 0
401 430 0
401 430 0
401 430 0
401 430 0
401 430 0
401 430 0
401 430 0
401 430 0
401 430 0
401 430 0
401 430 0
401 430 0
402 204 1
402 204 1
402 204 1
402 204 1
402 204 1
402 204 1
402 204 1
403 370 1
403 370 1
403 370 1
403 370 1
403 370 1
404 342 1
404 342 1
404 342 1
404 342 1
404 342 1
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
405 198 0
406 317 1
406 317 1
406 317 1
406 317 1
406 317 1
406 317 1
406 317 1
406 317 1
406 317 1
406 317 1
406 317 1
406 317 1
406 317 1
406 317 1
406 317 1
406 317 1
406 317 1
406 317 1
406 317 1
406 317 1
406 317 1
406 317 1
406 317 1
406 317 1
406 317 1
406 317 1
406 317 1
406 317 1
406 317 1
406 317 1
406 317 1
406 317 1
406 317 1
406 317 1
406 317 1
407 969 1
407 969 1
407 969 1
407 969 1
407 969 1
407 969 1
407 969 1
407 969 1
407 969 1
407 969 1
407 969 1
407 969 1
407 969 1
407 969 1
407 969 1
407 969 1
407 969 1
407 969 1
407 969 1
407 969 1
407 969 1
407 969 1
407 969 1
408 358 1
408 358 1
408 358 1
409 367 1
409 367 1
409 367 1
409 367 1
409 367 1
409 367 1
409 367 1
409 367 1
409 367 1
409 367 1
409 367 1
409 367 1
409 367 1
409 367 1
409 367 1
409 367 1
409 367 1
409 367 1
409 367 1
409 367 1
409 367 1
410 873 1
410 873 1
410 873 1
411 196 1
411 196 1
411 196 1
411 196 1
411 196 1
411 196 1
412 150 1
412 150 1
412 150 1
412 150 1
412 150 1
412 150 1
413 124 1
413 124 1
413 124 1
413 124 1
413 124 1
414 690 1
414 690 1
414 690 1
415 204 1
415 204 1
415 204 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
416 282 1
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
417 44 0
418 1313 0
418 1313 0
419 514 1
419 514 1
419 514 1
419 514 1
420 319 1
420 319 1
420 319 1
420 319 1
421 448 1
421 448 1
421 448 1
421 448 1
421 448 1
421 448 1
421 448 1
422 53 1
422 53 1
422 53 1
422 53 1
422 53 1
422 53 1
422 53 1
422 53 1
422 53 1
422 53 1
423 744 1
423 744 1
423 744 1
423 744 1
423 744 1
423 744 1
423 744 1
424 276 0
424 276 0
424 276 0
424 276 0
424 276 0
425 690 0
425 690 0
425 690 0
425 690 0
425 690 0
425 690 0
425 690 0
425 690 0
425 690 0
425 690 0
425 690 0
425 690 0
425 690 0
425 690 0
425 690 0
425 690 0
425 690 0
425 690 0
425 690 0
425 690 0
425 690 0
426 197 1
426 197 1
426 197 1
426 197 1
426 197 1
426 197 1
426 197 1
426 197 1
426 197 1
426 197 1
426 197 1
427 937 1
427 937 1
427 937 1
427 937 1
428 344 1
428 344 1
428 344 1
428 344 1
428 344 1
428 344 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
429 768 1
430 674 1
430 674 1
430 674 1
430 674 1
430 674 1
430 674 1
430 674 1
431 307 1
431 307 1
431 307 1
432 827 1
432 827 1
432 827 1
432 827 1
432 827 1
432 827 1
432 827 1
433 1598 0
433 1598 0
433 1598 0
433 1598 0
433 1598 0
434 369 1
434 369 1
434 369 1
434 369 1
434 369 1
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
435 139 0
436 723 1
436 723 1
436 723 1
436 723 1
436 723 1
436 723 1
436 723 1
436 723 1
436 723 1
436 723 1
436 723 1
436 723 1
436 723 1
436 723 1
436 723 1
437 946 1
437 946 1
437 946 1
437 946 1
437 946 1
437 946 1
437 946 1
437 946 1
437 946 1
437 946 1
437 946 1
437 946 1
437 946 1
437 946 1
437 946 1
437 946 1
437 946 1
437 946 1
437 946 1
437 946 1
437 946 1
437 946 1
437 946 1
437 946 1
437 946 1
437 946 1
437 946 1
438 866 1
438 866 1
438 866 1
438 866 1
439 121 0
439 121 0
439 121 0
439 121 0
440 213 1
440 213 1
440 213 1
440 213 1
440 213 1
440 213 1
441 282 1
441 282 1
442 628 1
442 628 1
442 628 1
442 628 1
442 628 1
442 628 1
442 628 1
442 628 1
442 628 1
442 628 1
442 628 1
442 628 1
442 628 1
442 628 1
442 628 1
443 12 1
443 12 1
443 12 1
444 269 1
444 269 1
444 269 1
445 595 0
445 595 0
445 595 0
445 595 0
445 595 0
445 595 0
445 595 0
445 595 0
445 595 0
445 595 0
445 595 0
445 595 0
445 595 0
445 595 0
446 311 0
446 311 0
446 311 0
446 311 0
447 22 1
447 22 1
447 22 1
447 22 1
447 22 1
447 22 1
447 22 1
447 22 1
447 22 1
447 22 1
447 22 1
447 22 1
447 22 1
447 22 1
448 312 0
448 312 0
448 312 0
448 312 0
449 1195 1
449 1195 1
449 1195 1
449 1195 1
449 1195 1
449 1195 1
449 1195 1
449 1195 1
450 92 1
450 92 1
450 92 1
450 92 1
450 92 1
450 92 1
450 92 1
450 92 1
450 92 1
450 92 1
450 92 1
450 92 1
450 92 1
450 92 1
450 92 1
450 92 1
450 92 1
450 92 1
450 92 1
450 92 1
450 92 1
450 92 1
450 92 1
450 92 1
450 92 1
450 92 1
450 92 1
450 92 1
450 92 1
450 92 1
450 92 1
450 92 1
450 92 1
450 92 1
450 92 1
450 92 1
450 92 1
450 92 1
450 92 1
450 92 1
450 92 1
450 92 1
450 92 1
450 92 1
450 92 1
450 92 1
450 92 1
450 92 1
450 92 1
450 92 1
450 92 1
450 92 1
450 92 1
450 92 1
451 1394 0
451 1394 0
451 1394 0
451 1394 0
451 1394 0
451 1394 0
451 1394 0
451 1394 0
451 1394 0
451 1394 0
452 874 0
452 874 0
452 874 0
452 874 0
452 874 0
452 874 0
452 874 0
452 874 0
452 874 0
452 874 0
452 874 0
452 874 0
452 874 0
452 874 0
452 874 0
452 874 0
452 874 0
452 874 0
452 874 0
452 874 0
452 874 0
453 364 1
453 364 1
453 364 1
453 364 1
453 364 1
453 364 1
453 364 1
453 364 1
453 364 1
453 364 1
453 364 1
453 364 1
453 364 1
453 364 1
453 364 1
453 364 1
454 451 1
454 451 1
454 451 1
454 451 1
454 451 1
454 451 1
454 451 1
454 451 1
454 451 1
454 451 1
454 451 1
454 451 1
454 451 1
454 451 1
454 451 1
454 451 1
454 451 1
454 451 1
454 451 1
454 451 1
454 451 1
454 451 1
454 451 1
454 451 1
455 449 1
455 449 1
455 449 1
455 449 1
455 449 1
455 449 1
455 449 1
455 449 1
455 449 1
455 449 1
455 449 1
455 449 1
455 449 1
455 449 1
455 449 1
455 449 1
455 449 1
455 449 1
455 449 1
456 231 0
456 231 0
456 231 0
456 231 0
456 231 0
456 231 0
456 231 0
456 231 0
456 231 0
456 231 0
456 231 0
456 231 0
456 231 0
456 231 0
456 231 0
456 231 0
456 231 0
456 231 0
456 231 0
456 231 0
456 231 0
456 231 0
457 722 1
457 722 1
457 722 1
457 722 1
457 722 1
457 722 1
457 722 1
457 722 1
457 722 1
457 722 1
457 722 1
457 722 1
457 722 1
457 722 1
457 722 1
457 722 1
457 722 1
457 722 1
457 722 1
457 722 1
457 722 1
457 722 1
457 722 1
457 722 1
457 722 1
457 722 1
457 722 1
457 722 1
458 433 1
458 433 1
458 433 1
458 433 1
458 433 1
458 433 1
458 433 1
458 433 1
458 433 1
458 433 1
458 433 1
458 433 1
458 433 1
458 433 1
458 433 1
458 433 1
458 433 1
458 433 1
458 433 1
459 969 1
459 969 1
459 969 1
459 969 1
459 969 1
459 969 1
459 969 1
459 969 1
459 969 1
459 969 1
459 969 1
459 969 1
460 137 1
460 137 1
460 137 1
460 137 1
460 137 1
460 137 1
460 137 1
461 575 0
461 575 0
461 575 0
462 289 1
462 289 1
462 289 1
462 289 1
463 14 0
463 14 0
463 14 0
463 14 0
463 14 0
463 14 0
463 14 0
463 14 0
463 14 0
463 14 0
463 14 0
463 14 0
463 14 0
463 14 0
464 176 1
464 176 1
464 176 1
464 176 1
464 176 1
464 176 1
465 109 1
465 109 1
465 109 1
465 109 1
465 109 1
465 109 1
465 109 1
465 109 1
466 265 1
466 265 1
466 265 1
466 265 1
466 265 1
466 265 1
466 265 1
466 265 1
466 265 1
466 265 1
466 265 1
467 1059 1
467 1059 1
467 1059 1
467 1059 1
467 1059 1
468 469 1
468 469 1
468 469 1
468 469 1
468 469 1
468 469 1
468 469 1
468 469 1
468 469 1
468 469 1
468 469 1
468 469 1
468 469 1
468 469 1
468 469 1
469 490 1
469 490 1
469 490 1
469 490 1
469 490 1
470 546 1
470 546 1
470 546 1
470 546 1
470 546 1
470 546 1
471 94 1
471 94 1
471 94 1
471 94 1
472 366 1
472 366 1
472 366 1
472 366 1
472 366 1
472 366 1
472 366 1
472 366 1
472 366 1
472 366 1
472 366 1
472 366 1
472 366 1
472 366 1
472 366 1
472 366 1
472 366 1
472 366 1
472 366 1
472 366 1
472 366 1
472 366 1
472 366 1
472 366 1
472 366 1
472 366 1
472 366 1
473 275 1
473 275 1
473 275 1
473 275 1
474 649 1
474 649 1
474 649 1
474 649 1
474 649 1
474 649 1
474 649 1
474 649 1
474 649 1
474 649 1
474 649 1
474 649 1
474 649 1
474 649 1
474 649 1
474 649 1
474 649 1
474 649 1
474 649 1
474 649 1
474 649 1
474 649 1
474 649 1
474 649 1
474 649 1
474 649 1
474 649 1
474 649 1
474 649 1
474 649 1
474 649 1
474 649 1
474 649 1
475 127 1
475 127 1
476 300 1
476 300 1
476 300 1
476 300 1
476 300 1
476 300 1
476 300 1
476 300 1
476 300 1
477 15 1
477 15 1
477 15 1
477 15 1
478 282 1
478 282 1
478 282 1
478 282 1
478 282 1
478 282 1
478 282 1
478 282 1
478 282 1
478 282 1
478 282 1
478 282 1
479 752 1
479 752 1
479 752 1
479 752 1
479 752 1
479 752 1
479 752 1
479 752 1
479 752 1
479 752 1
479 752 1
479 752 1
479 752 1
479 752 1
479 752 1
479 752 1
479 752 1
479 752 1
479 752 1
479 752 1
479 752 1
480 79 1
480 79 1
480 79 1
480 79 1
480 79 1
480 79 1
481 580 1
481 580 1
481 580 1
481 580 1
481 580 1
481 580 1
482 127 1
482 127 1
482 127 1
483 462 1
483 462 1
483 462 1
483 462 1
483 462 1
483 462 1
484 423 1
484 423 1
484 423 1
484 423 1
484 423 1
484 423 1
484 423 1
484 423 1
484 423 1
484 423 1
484 423 1
484 423 1
484 423 1
484 423 1
485 326 0
485 326 0
485 326 0
486 1047 0
486 1047 0
486 1047 0
486 1047 0
486 1047 0
486 1047 0
486 1047 0
486 1047 0
486 1047 0
486 1047 0
486 1047 0
486 1047 0
486 1047 0
486 1047 0
486 1047 0
486 1047 0
486 1047 0
486 1047 0
486 1047 0
487 399 1
487 399 1
487 399 1
487 399 1
487 399 1
487 399 1
487 399 1
487 399 1
487 399 1
487 399 1
487 399 1
487 399 1
487 399 1
487 399 1
487 399 1
487 399 1
487 399 1
487 399 1
487 399 1
487 399 1
487 399 1
487 399 1
487 399 1
487 399 1
488 742 1
488 742 1
488 742 1
488 742 1
488 742 1
488 742 1
488 742 1
488 742 1
488 742 1
488 742 1
488 742 1
488 742 1
488 742 1
488 742 1
488 742 1
488 742 1
489 688 0
489 688 0
489 688 0
489 688 0
489 688 0
489 688 0
489 688 0
489 688 0
489 688 0
489 688 0
489 688 0
490 50 1
490 50 1
490 50 1
490 50 1
490 50 1
490 50 1
491 340 1
491 340 1
491 340 1
491 340 1
492 242 1
492 242 1
492 242 1
492 242 1
492 242 1
492 242 1
493 528 1
493 528 1
493 528 1
493 528 1
493 528 1
493 528 1
493 528 1
493 528 1
493 528 1
493 528 1
493 528 1
493 528 1
493 528 1
493 528 1
494 121 1
494 121 1
494 121 1
494 121 1
494 121 1
495 1207 1
495 1207 1
495 1207 1
495 1207 1
495 1207 1
495 1207 1
495 1207 1
495 1207 1
495 1207 1
495 1207 1
495 1207 1
495 1207 1
495 1207 1
495 1207 1
495 1207 1
495 1207 1
495 1207 1
495 1207 1
495 1207 1
495 1207 1
495 1207 1
495 1207 1
496 191 1
496 191 1
496 191 1
496 191 1
496 191 1
496 191 1
496 191 1
496 191 1
496 191 1
496 191 1
496 191 1
496 191 1
496 191 1
497 780 0
497 780 0
497 780 0
497 780 0
497 780 0
497 780 0
497 780 0
497 780 0
497 780 0
497 780 0
497 780 0
497 780 0
497 780 0
497 780 0
497 780 0
497 780 0
497 780 0
497 780 0
497 780 0
497 780 0
497 780 0
497 780 0
497 780 0
497 780 0
497 780 0
497 780 0
497 780 0
497 780 0
498 218 1
498 218 1
498 218 1
498 218 1
498 218 1
498 218 1
498 218 1
498 218 1
498 218 1
498 218 1
498 218 1
498 218 1
498 218 1
498 218 1
498 218 1
499 525 1
499 525 1
499 525 1
499 525 1
499 525 1
499 525 1
499 525 1
499 525 1
499 525 1
499 525 1
499 525 1
500 775 0
500 775 0
500 775 0
500 775 0
500 775 0
500 775 0
500 775 0
500 775 0
500 775 0
500 775 0
500 775 0
500 775 0
500 775 0
500 775 0
500 775 0
500 775 0
500 775 0
500 775 0
500 775 0
500 775 0
500 775 0
500 775 0
500 775 0
501 108 1
501 108 1
501 108 1
501 108 1
501 108 1
501 108 1
501 108 1
501 108 1
502 893 0
502 893 0
502 893 0
502 893 0
503 729 1
503 729 1
503 729 1
503 729 1
503 729 1
503 729 1
503 729 1
503 729 1
503 729 1
503 729 1
503 729 1
503 729 1
503 729 1
503 729 1
503 729 1
503 729 1
504 791 1
504 791 1
504 791 1
504 791 1
504 791 1
504 791 1
504 791 1
504 791 1
504 791 1
504 791 1
504 791 1
504 791 1
504 791 1
504 791 1
504 791 1
504 791 1
504 791 1
504 791 1
504 791 1
504 791 1
504 791 1
504 791 1
504 791 1
504 791 1
504 791 1
504 791 1
505 125 1
505 125 1
505 125 1
505 125 1
505 125 1
505 125 1
505 125 1
505 125 1
505 125 1
505 125 1
505 125 1
505 125 1
506 665 0
506 665 0
506 665 0
506 665 0
506 665 0
506 665 0
506 665 0
506 665 0
506 665 0
506 665 0
506 665 0
506 665 0
506 665 0
506 665 0
506 665 0
506 665 0
506 665 0
506 665 0
506 665 0
506 665 0
506 665 0
506 665 0
506 665 0
506 665 0
506 665 0
507 678 1
507 678 1
507 678 1
507 678 1
507 678 1
507 678 1
508 1 1
508 1 1
508 1 1
508 1 1
508 1 1
508 1 1
508 1 1
508 1 1
508 1 1
509 266 0
509 266 0
509 266 0
509 266 0
510 330 0
510 330 0
510 330 0
511 1527 1
511 1527 1
511 1527 1
512 50 1
512 50 1
512 50 1
513 739 1
513 739 1
513 739 1
514 259 1
514 259 1
514 259 1
514 259 1
514 259 1
514 259 1
514 259 1
514 259 1
514 259 1
514 259 1
514 259 1
514 259 1
514 259 1
514 259 1
514 259 1
514 259 1
514 259 1
514 259 1
514 259 1
514 259 1
515 748 0
515 748 0
515 748 0
515 748 0
516 204 1
516 204 1
516 204 1
517 275 1
517 275 1
517 275 1
517 275 1
518 920 1
518 920 1
518 920 1
518 920 1
518 920 1
518 920 1
518 920 1
518 920 1
519 348 1
519 348 1
519 348 1
519 348 1
519 348 1
520 283 1
520 283 1
520 283 1
521 526 1
521 526 1
521 526 1
521 526 1
521 526 1
521 526 1
521 526 1
521 526 1
521 526 1
521 526 1
521 526 1
521 526 1
521 526 1
521 526 1
521 526 1
522 133 1
522 133 1
522 133 1
523 727 1
523 727 1
523 727 1
523 727 1
523 727 1
523 727 1
523 727 1
523 727 1
523 727 1
523 727 1
524 478 1
524 478 1
524 478 1
524 478 1
524 478 1
524 478 1
524 478 1
524 478 1
524 478 1
524 478 1
524 478 1
524 478 1
524 478 1
524 478 1
524 478 1
524 478 1
524 478 1
524 478 1
524 478 1
524 478 1
524 478 1
524 478 1
524 478 1
524 478 1
524 478 1
524 478 1
524 478 1
524 478 1
524 478 1
524 478 1
524 478 1
525 291 0
525 291 0
525 291 0
525 291 0
525 291 0
525 291 0
526 121 0
526 121 0
526 121 0
526 121 0
526 121 0
526 121 0
526 121 0
527 19 1
527 19 1
527 19 1
527 19 1
527 19 1
527 19 1
527 19 1
527 19 1
527 19 1
527 19 1
527 19 1
527 19 1
527 19 1
527 19 1
528 298 1
528 298 1
528 298 1
528 298 1
528 298 1
528 298 1
529 301 1
529 301 1
529 301 1
529 301 1
529 301 1
530 275 1
530 275 1
530 275 1
530 275 1
530 275 1
531 894 0
531 894 0
531 894 0
532 526 1
532 526 1
532 526 1
532 526 1
532 526 1
532 526 1
532 526 1
532 526 1
532 526 1
532 526 1
532 526 1
532 526 1
532 526 1
532 526 1
532 526 1
532 526 1
532 526 1
532 526 1
532 526 1
532 526 1
532 526 1
532 526 1
532 526 1
532 526 1
532 526 1
532 526 1
532 526 1
532 526 1
533 345 1
533 345 1
533 345 1
533 345 1
533 345 1
533 345 1
533 345 1
533 345 1
533 345 1
533 345 1
533 345 1
533 345 1
533 345 1
533 345 1
533 345 1
533 345 1
533 345 1
533 345 1
533 345 1
533 345 1
533 345 1
533 345 1
533 345 1
533 345 1
533 345 1
533 345 1
534 824 1
534 824 1
534 824 1
534 824 1
534 824 1
534 824 1
534 824 1
534 824 1
535 162 1
535 162 1
535 162 1
535 162 1
535 162 1
535 162 1
535 162 1
535 162 1
535 162 1
535 162 1
535 162 1
535 162 1
535 162 1
535 162 1
535 162 1
535 162 1
535 162 1
535 162 1
535 162 1
535 162 1
535 162 1
535 162 1
536 229 1
536 229 1
536 229 1
536 229 1
536 229 1
536 229 1
536 229 1
536 229 1
536 229 1
536 229 1
536 229 1
536 229 1
536 229 1
536 229 1
536 229 1
536 229 1
536 229 1
537 942 1
537 942 1
537 942 1
537 942 1
537 942 1
537 942 1
537 942 1
537 942 1
537 942 1
537 942 1
537 942 1
537 942 1
537 942 1
537 942 1
537 942 1
537 942 1
537 942 1
537 942 1
537 942 1
537 942 1
537 942 1
537 942 1
537 942 1
537 942 1
537 942 1
537 942 1
537 942 1
537 942 1
537 942 1
537 942 1
537 942 1
537 942 1
537 942 1
537 942 1
537 942 1
537 942 1
537 942 1
537 942 1
537 942 1
537 942 1
537 942 1
537 942 1
537 942 1
537 942 1
537 942 1
537 942 1
537 942 1
537 942 1
537 942 1
538 381 1
538 381 1
538 381 1
538 381 1
538 381 1
538 381 1
538 381 1
538 381 1
538 381 1
539 963 1
539 963 1
539 963 1
539 963 1
539 963 1
539 963 1
540 249 1
540 249 1
540 249 1
540 249 1
540 249 1
540 249 1
540 249 1
541 50 1
541 50 1
541 50 1
541 50 1
541 50 1
541 50 1
541 50 1
541 50 1
541 50 1
541 50 1
541 50 1
541 50 1
541 50 1
541 50 1
542 15 0
542 15 0
542 15 0
542 15 0
542 15 0
542 15 0
542 15 0
542 15 0
542 15 0
542 15 0
542 15 0
542 15 0
542 15 0
542 15 0
543 692 1
543 692 1
543 692 1
543 692 1
543 692 1
543 692 1
543 692 1
543 692 1
543 692 1
543 692 1
543 692 1
543 692 1
543 692 1
543 692 1
543 692 1
543 692 1
543 692 1
543 692 1
543 692 1
543 692 1
544 325 0
544 325 0
544 325 0
544 325 0
545 423 1
545 423 1
545 423 1
545 423 1
545 423 1
545 423 1
545 423 1
545 423 1
545 423 1
545 423 1
545 423 1
545 423 1
545 423 1
545 423 1
545 423 1
545 423 1
545 423 1
546 769 1
546 769 1
546 769 1
546 769 1
546 769 1
546 769 1
547 316 1
547 316 1
547 316 1
548 118 1
548 118 1
548 118 1
548 118 1
548 118 1
548 118 1
548 118 1
548 118 1
548 118 1
548 118 1
548 118 1
548 118 1
548 118 1
548 118 1
548 118 1
548 118 1
549 620 1
549 620 1
549 620 1
550 252 0
550 252 0
550 252 0
550 252 0
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
551 26 1
552 412 0
552 412 0
552 412 0
552 412 0
552 412 0
552 412 0
552 412 0
552 412 0
552 412 0
553 190 1
553 190 1
553 190 1
553 190 1
553 190 1
553 190 1
553 190 1
553 190 1
553 190 1
553 190 1
554 95 1
554 95 1
554 95 1
554 95 1
554 95 1
554 95 1
554 95 1
554 95 1
554 95 1
554 95 1
554 95 1
554 95 1
555 357 1
555 357 1
555 357 1
555 357 1
555 357 1
555 357 1
556 427 1
556 427 1
556 427 1
556 427 1
556 427 1
557 327 1
557 327 1
557 327 1
557 327 1
557 327 1
557 327 1
558 100 1
558 100 1
559 163 1
559 163 1
559 163 1
559 163 1
559 163 1
559 163 1
559 163 1
559 163 1
560 864 1
560 864 1
560 864 1
560 864 1
560 864 1
560 864 1
560 864 1
560 864 1
560 864 1
560 864 1
560 864 1
561 3 1
561 3 1
561 3 1
561 3 1
561 3 1
561 3 1
561 3 1
561 3 1
561 3 1
561 3 1
561 3 1
561 3 1
561 3 1
561 3 1
561 3 1
561 3 1
561 3 1
561 3 1
561 3 1
561 3 1
561 3 1
561 3 1
561 3 1
561 3 1
561 3 1
561 3 1
561 3 1
561 3 1
561 3 1
561 3 1
561 3 1
561 3 1
561 3 1
561 3 1
561 3 1
561 3 1
562 566 1
562 566 1
562 566 1
562 566 1
562 566 1
562 566 1
562 566 1
562 566 1
563 210 1
563 210 1
563 210 1
564 181 1
564 181 1
564 181 1
564 181 1
565 640 1
565 640 1
565 640 1
565 640 1
566 959 1
566 959 1
566 959 1
566 959 1
566 959 1
566 959 1
566 959 1
566 959 1
566 959 1
566 959 1
566 959 1
566 959 1
566 959 1
566 959 1
566 959 1
567 79 0
567 79 0
567 79 0
567 79 0
567 79 0
567 79 0
567 79 0
567 79 0
567 79 0
567 79 0
567 79 0
567 79 0
567 79 0
567 79 0
567 79 0
567 79 0
568 430 1
568 430 1
568 430 1
568 430 1
568 430 1
568 430 1
568 430 1
568 430 1
568 430 1
569 762 1
569 762 1
569 762 1
569 762 1
569 762 1
569 762 1
569 762 1
570 286 1
570 286 1
570 286 1
571 357 1
571 357 1
572 277 0
572 277 0
573 185 1
573 185 1
573 185 1
573 185 1
573 185 1
573 185 1
574 311 1
574 311 1
574 311 1
574 311 1
574 311 1
575 427 1
575 427 1
575 427 1
576 9 1
576 9 1
576 9 1
576 9 1
577 549 1
577 549 1
577 549 1
577 549 1
577 549 1
577 549 1
577 549 1
577 549 1
577 549 1
577 549 1
577 549 1
577 549 1
577 549 1
577 549 1
577 549 1
577 549 1
577 549 1
577 549 1
577 549 1
578 246 0
578 246 0
578 246 0
579 393 1
579 393 1
579 393 1
579 393 1
579 393 1
579 393 1
579 393 1
579 393 1
580 405 0
580 405 0
580 405 0
580 405 0
580 405 0
581 127 1
581 127 1
581 127 1
582 831 0
582 831 0
582 831 0
582 831 0
582 831 0
582 831 0
582 831 0
583 239 0
583 239 0
583 239 0
584 449 0
584 449 0
584 449 0
585 652 1
585 652 1
585 652 1
585 652 1
585 652 1
585 652 1
585 652 1
585 652 1
586 80 0
586 80 0
586 80 0
586 80 0
586 80 0
586 80 0
586 80 0
586 80 0
586 80 0
586 80 0
586 80 0
586 80 0
586 80 0
586 80 0
586 80 0
586 80 0
586 80 0
587 916 1
587 916 1
587 916 1
587 916 1
587 916 1
587 916 1
587 916 1
587 916 1
587 916 1
587 916 1
588 231 1
588 231 1
588 231 1
588 231 1
588 231 1
588 231 1
588 231 1
588 231 1
588 231 1
588 231 1
588 231 1
588 231 1
588 231 1
588 231 1
588 231 1
588 231 1
588 231 1
588 231 1
588 231 1
588 231 1
588 231 1
588 231 1
588 231 1
589 289 1
589 289 1
589 289 1
589 289 1
589 289 1
590 127 1
590 127 1
590 127 1
590 127 1
590 127 1
591 740 1
591 740 1
591 740 1
591 740 1
591 740 1
591 740 1
591 740 1
591 740 1
591 740 1
592 418 1
592 418 1
592 418 1
592 418 1
592 418 1
592 418 1
592 418 1
592 418 1
592 418 1
592 418 1
592 418 1
592 418 1
592 418 1
592 418 1
592 418 1
592 418 1
592 418 1
592 418 1
592 418 1
592 418 1
592 418 1
592 418 1
592 418 1
592 418 1
592 418 1
592 418 1
592 418 1
592 418 1
592 418 1
592 418 1
592 418 1
592 418 1
592 418 1
592 418 1
592 418 1
592 418 1
593 182 0
593 182 0
593 182 0
593 182 0
