397 748 0
397 346 1
398 47 1
398 71 1
398 65 1
398 231 0
398 229 1
398 610 1
398 196 1
398 708 1
398 239 1
398 737 0
398 162 1
398 1119 1
398 494 1
398 525 1
398 203 1
398 684 1
398 227 0
398 230 1
399 508 1
399 543 1
399 9 1
399 1541 1
399 276 1
399 26 0
399 291 1
399 744 1
399 8 1
399 693 1
399 215 0
399 42 0
399 660 1
399 1170 1
399 1060 1
399 486 1
399 462 1
399 919 0
399 237 1
399 454 1
399 372 1
399 527 1
399 47 1
399 1246 0
399 151 0
399 813 1
399 379 1
399 274 1
399 93 1
399 79 1
399 284 0
399 2 1
400 332 0
400 343 1
400 323 1
401 509 1
401 97 1
401 99 1
401 385 1
401 161 0
401 609 1
401 70 1
401 684 1
401 125 1
401 610 1
401 204 1
401 462 1
401 566 1
401 50 0
401 473 0
401 477 0
402 710 0
402 168 1
402 96 1
402 1101 1
402 32 1
402 510 1
402 95 1
403 284 0
403 410 0
403 925 1
403 476 1
403 1199 0
404 310 1
404 750 1
404 739 1
404 66 1
404 22 1
405 1577 0
405 170 0
405 59 0
405 1578 0
405 1580 0
405 207 0
405 1583 0
405 1021 0
405 529 0
405 855 0
405 171 0
405 30 0
405 1570 0
405 1099 0
405 206 0
405 1018 0
405 61 0
405 60 0
405 512 0
405 640 0
405 638 0
405 1195 0
405 958 0
405 921 0
405 1266 0
405 639 0
405 1563 0
405 1560 0
405 666 0
405 1572 0
405 1556 0
405 1535 0
405 1529 0
405 557 0
405 1353 0
405 1589 0
405 1405 0
405 1387 0
405 994 0
405 1317 0
405 1384 0
405 149 0
405 536 0
405 920 0
405 1318 0
405 1391 0
405 1588 0
405 1590 0
405 1334 0
405 1338 0
405 593 0
405 1346 0
405 1359 0
405 1382 0
405 350 0
405 1592 0
405 1394 0
405 1429 0
405 877 0
405 1175 0
405 904 0
405 1062 0
405 303 0
405 341 0
405 1432 0
405 1434 0
405 1176 1
405 1316 0
405 361 0
405 308 0
405 1265 0
405 1399 0
405 351 0
405 1591 0
406 188 1
406 1220 1
406 480 1
406 506 1
406 772 1
406 92 1
406 1153 0
406 602 1
406 1109 1
406 157 1
406 942 1
406 203 1
406 657 1
406 641 1
406 215 1
406 39 1
406 735 1
406 474 1
406 404 1
406 608 1
406 693 1
406 699 1
406 131 0
406 425 1
406 1203 0
406 664 0
406 487 1
406 499 1
406 724 1
406 228 1
406 503 1
406 543 1
406 945 1
406 491 1
406 642 1
407 455 1
407 257 1
407 993 1
407 476 0
407 345 1
407 244 1
407 249 0
407 208 1
407 561 1
407 182 1
407 147 1
407 316 1
407 177 1
407 288 1
407 286 1
407 1160 0
407 250 1
407 223 1
407 315 1
407 73 1
407 313 1
407 269 1
407 7 1
408 294 1
408 748 1
408 312 1
409 733 1
409 206 1
409 6 1
409 195 1
409 516 1
409 518 0
409 202 1
409 684 1
409 186 1
409 61 1
409 1050 1
409 1021 1
409 153 1
409 45 1
409 430 1
409 497 1
409 499 1
409 1346 1
409 482 1
409 285 1
409 1099 1
410 690 1
410 905 1
410 272 1
411 58 1
411 527 1
411 28 1
411 485 1
411 603 1
411 1197 1
412 195 1
412 208 1
412 436 1
412 173 1
412 206 0
412 81 0
413 237 1
413 255 1
413 628 1
413 25 1
413 147 0
414 11 1
414 433 1
414 100 1
415 641 1
415 480 1
415 185 1
416 479 1
416 174 1
416 1189 1
416 210 1
416 178 1
416 501 1
416 480 1
416 1007 1
416 627 1
416 143 1
416 506 1
416 515 1
416 326 1
416 194 1
416 211 1
416 509 1
416 164 1
416 421 1
416 150 1
416 255 1
416 936 1
416 183 1
416 690 1
416 302 1
416 173 1
416 196 1
416 750 1
416 195 1
416 187 1
416 754 1
416 304 1
416 339 1
416 199 1
416 657 1
416 1119 1
416 520 1
416 310 1
416 526 1
416 313 1
416 658 1
416 272 1
416 917 1
416 918 1
416 209 1
416 345 1
416 347 1
416 354 1
416 755 1
416 942 1
416 1483 1
417 781 1
417 1135 1
417 49 1
417 162 1
417 552 0
417 944 1
417 29 0
417 167 1
417 665 0
417 1411 1
417 999 1
417 1416 0
417 1157 1
417 797 1
417 449 1
417 444 1
417 67 1
417 780 1
417 725 1
417 1207 1
417 452 0
417 373 1
417 669 0
417 364 1
417 668 0
417 450 0
417 545 0
417 1247 1
417 743 0
417 769 0
417 1230 0
417 343 0
417 322 1
417 895 1
417 1016 1
417 818 0
417 871 0
418 288 1
418 327 0
419 478 1
419 615 1
419 181 1
419 14 1
420 301 1
420 331 1
420 288 1
420 690 1
421 672 1
421 219 1
421 218 1
421 172 1
421 423 0
421 427 1
421 87 1
422 452 1
422 773 1
422 441 1
422 379 0
422 551 0
422 567 1
422 859 1
422 563 1
422 370 0
422 760 1
423 1134 1
423 546 0
423 620 1
423 10 1
423 696 1
423 823 1
423 977 0
424 740 1
424 840 1
424 151 0
424 15 1
424 25 1
425 538 0
425 210 1
425 529 1
425 1464 0
425 491 0
425 675 1
425 209 0
425 520 1
425 190 1
425 204 1
425 515 1
425 32 1
425 474 1
425 171 1
425 943 1
425 168 1
425 198 1
425 97 0
425 912 0
425 83 0
425 207 0
426 143 1
426 490 1
426 835 1
426 418 1
426 205 1
426 194 1
426 655 1
426 968 1
426 430 1
426 505 1
426 185 1
427 681 1
427 990 1
427 289 1
427 334 1
428 303 1
428 329 1
428 1313 1
428 316 1
428 326 1
428 271 0
429 473 1
429 72 0
429 672 0
429 562 0
429 380 1
429 808 1
429 225 0
429 2 1
429 804 1
429 338 1
429 163 1
429 1425 1
429 155 0
429 1119 1
429 679 1
429 1218 1
429 755 1
429 780 1
429 319 1
429 288 1
429 371 0
429 217 1
429 318 1
429 710 1
429 137 1
429 1011 1
429 210 1
429 90 1
429 735 1
429 423 1
429 702 1
429 117 1
429 527 1
429 972 1
429 1020 1
429 204 1
429 144 1
429 168 1
429 537 1
429 190 1
429 174 1
429 510 1
430 1240 1
430 101 0
430 514 1
430 42 1
430 523 1
430 168 1
430 152 1
431 754 1
431 538 1
431 689 1
432 118 1
432 108 1
432 255 1
432 546 1
432 258 1
432 322 1
432 864 0
433 50 1
433 246 1
433 137 1
433 919 1
433 273 1
434 406 1
434 756 0
434 743 0
434 546 1
434 476 1
435 541 1
435 928 1
435 1552 1
435 249 1
435 255 1
435 250 1
435 246 1
435 685 0
435 257 1
435 1016 1
435 298 1
435 1014 0
435 424 0
435 841 0
435 824 0
435 252 0
435 122 1
435 831 0
435 412 1
435 826 0
435 1034 0
435 1061 1
435 369 0
435 1215 1
435 406 1
435 977 0
435 983 0
435 1291 0
435 254 1
435 834 1
435 743 1
435 313 1
435 338 0
435 351 0
435 885 1
435 752 1
435 354 1
435 321 1
436 1053 1
436 635 1
436 161 1
436 400 1
436 38 1
436 278 0
436 1061 1
436 974 1
436 840 1
436 941 1
436 21 1
436 1227 0
436 581 1
436 441 1
436 1263 1
437 588 1
437 812 1
437 1113 1
437 168 1
437 566 1
437 70 1
437 523 1
437 1206 1
437 420 1
437 210 1
437 1404 0
437 640 0
437 672 0
437 254 1
437 478 1
437 961 1
437 165 1
437 462 1
437 480 1
437 179 1
437 651 1
437 716 1
437 1075 1
437 1007 1
437 151 1
437 955 1
437 629 1
438 864 1
438 815 1
438 476 1
438 21 0
439 282 1
439 240 1
439 1328 1
439 290 1
440 462 1
440 736 1
440 512 1
440 1504 1
440 921 1
440 515 1
441 15 1
441 25 1
442 684 1
442 222 1
442 31 1
442 54 1
442 229 1
442 159 1
442 281 1
442 928 1
442 77 1
442 572 1
442 979 1
442 975 1
442 986 0
442 450 1
442 769 0
443 175 0
443 644 1
443 39 0
444 916 1
444 678 1
444 271 1
445 460 0
445 818 0
445 1047 0
445 1277 0
445 475 1
445 209 1
445 959 1
445 405 1
445 174 1
445 346 1
445 56 1
445 151 1
445 1143 1
445 902 1
446 754 1
446 327 0
446 888 0
446 303 0
447 484 1
447 204 1
447 83 1
447 70 1
447 85 1
447 31 1
447 233 1
447 91 1
447 55 1
447 716 0
447 27 1
447 770 1
447 1046 1
447 156 1
448 338 0
448 902 1
448 884 1
448 874 1
449 381 1
449 70 1
449 702 1
449 1404 1
449 1372 1
449 310 1
449 268 0
449 337 1
450 90 1
450 310 1
450 493 1
450 428 1
450 1221 1
450 510 1
450 561 1
450 660 1
450 477 1
450 591 1
450 392 1
450 91 1
450 1226 1
450 519 1
450 235 1
450 29 1
450 145 1
450 73 1
450 530 1
450 371 1
450 283 1
450 1116 1
450 1126 1
450 225 1
450 231 1
450 484 1
450 254 1
450 465 1
450 421 1
450 807 1
450 96 1
450 252 1
450 778 1
450 728 1
450 1222 1
450 82 1
450 373 1
450 717 1
450 259 1
450 478 1
450 1 1
450 142 1
450 210 1
450 837 1
450 771 1
450 904 1
450 316 1
450 260 0
450 299 0
450 902 1
450 936 1
450 354 1
450 749 1
450 245 1
451 883 0
451 1022 1
451 1395 0
451 887 0
451 1038 0
451 457 0
451 308 0
451 884 0
451 948 1
451 885 0
452 419 1
452 265 1
452 523 0
452 736 1
452 792 1
452 945 1
452 516 1
452 285 1
452 183 1
452 70 1
452 684 1
452 259 0
452 52 1
452 14 1
452 269 1
452 168 1
452 154 1
452 94 0
452 631 1
452 216 1
452 781 1
453 1303 0
453 424 0
453 453 0
453 568 1
453 79 1
453 385 1
453 742 1
453 77 1
453 9 1
453 550 1
453 402 1
453 393 1
453 227 1
453 476 1
453 586 0
453 575 0
454 147 1
454 605 0
454 203 0
454 478 0
454 589 0
454 153 1
454 73 1
454 1203 0
454 602 0
454 498 1
454 88 1
454 28 1
454 463 0
454 732 1
454 404 1
454 56 1
454 614 1
454 283 1
454 493 0
454 1107 1
454 55 0
454 631 0
454 627 0
454 984 1
455 380 1
455 465 1
455 44 1
455 550 1
455 126 1
455 343 1
455 508 1
455 279 1
455 1171 1
455 298 1
455 898 1
455 14 1
455 259 0
455 255 0
455 313 1
455 321 0
455 307 1
455 289 1
455 334 1
456 449 1
456 739 1
456 737 1
456 1168 1
456 101 1
456 53 1
456 658 1
456 550 0
456 54 1
456 402 0
456 226 0
456 94 1
456 229 1
456 720 1
456 452 0
456 395 0
456 1107 1
456 294 0
456 268 1
456 286 1
456 346 1
456 258 1
457 219 1
457 401 1
457 720 1
457 62 1
457 775 1
457 1030 0
457 758 0
457 1029 1
457 373 0
457 452 1
457 388 0
457 1140 0
457 120 0
457 395 0
457 769 0
457 540 1
457 1037 0
457 453 0
457 500 1
457 825 1
457 157 1
457 527 1
457 428 1
457 96 1
457 172 1
457 209 1
457 405 1
457 98 1
458 582 0
458 430 1
458 96 1
458 187 1
458 736 1
458 307 1
458 896 1
458 346 1
458 301 0
458 333 0
458 289 0
458 338 1
458 319 1
458 750 1
458 321 1
458 304 1
458 245 0
458 847 1
458 330 1
459 1039 1
459 523 1
459 134 1
459 230 1
459 164 1
459 568 1
459 98 1
459 194 1
459 79 1
459 174 1
459 216 1
459 186 1
460 19 1
460 306 1
460 298 0
460 20 1
460 713 1
460 1380 1
460 870 0
461 50 1
461 285 1
461 9 1
462 315 1
462 323 0
462 271 0
462 346 0
463 952 0
463 926 0
463 1 0
463 936 0
463 127 1
463 410 0
463 1244 0
463 864 1
463 103 0
463 1383 0
463 1033 0
463 112 0
463 50 1
463 597 0
464 16 1
464 482 1
464 709 1
464 705 1
464 194 1
464 603 1
465 1078 0
465 154 0
465 100 1
465 868 0
465 395 0
465 97 0
465 404 0
465 281 0
466 546 1
466 24 1
466 62 1
466 231 0
466 68 1
466 679 1
466 357 1
466 87 1
466 98 1
466 173 1
466 95 0
467 108 1
467 455 1
467 1226 1
467 240 1
467 288 1
468 603 1
468 161 1
468 178 1
468 4 1
468 423 1
468 367 1
468 170 1
468 47 1
468 91 1
468 372 0
468 1070 1
468 1168 0
468 856 1
468 226 0
468 44 1
469 495 1
469 611 1
469 238 1
469 10 1
469 127 1
470 125 1
470 874 1
470 360 0
470 246 0
470 248 1
470 181 1
471 102 1
471 969 0
471 151 0
471 71 1
472 258 1
472 7 1
472 386 1
472 79 1
472 760 1
472 367 1
472 22 1
472 318 1
472 255 1
472 475 1
472 72 1
472 541 1
472 68 1
472 12 1
472 82 1
472 24 1
472 423 1
472 168 1
472 400 1
472 597 1
472 90 1
472 28 1
472 172 1
472 94 1
472 91 1
472 402 1
472 549 1
473 116 1
473 20 1
473 547 1
473 256 1
474 380 1
474 218 1
474 692 1
474 4 1
474 209 1
474 605 1
474 212 1
474 168 1
474 385 1
474 651 1
474 1286 0
474 495 1
474 1045 1
474 230 1
474 584 1
474 582 1
474 1063 1
474 697 1
474 70 1
474 467 1
474 210 1
474 418 1
474 1421 1
474 939 1
474 434 1
474 421 1
474 709 1
474 73 1
474 356 1
474 630 1
474 322 1
474 285 1
474 221 1
475 316 1
475 259 1
476 319 0
476 748 0
476 343 1
476 294 1
476 328 1
476 325 0
476 288 1
476 245 1
476 890 0
477 20 1
477 282 1
477 546 1
477 846 1
478 137 1
478 340 1
478 616 1
478 604 1
478 219 0
478 255 1
478 739 1
478 392 0
478 231 0
478 145 0
478 403 0
478 1221 0
479 137 1
479 398 0
479 1608 0
479 176 1
479 183 1
479 117 1
479 147 1
479 177 1
479 470 1
479 480 1
479 751 1
479 200 1
479 357 1
479 174 1
479 455 1
479 210 1
479 31 1
479 651 1
479 168 1
479 154 1
479 915 1
480 185 0
480 654 1
480 443 1
480 234 1
480 642 1
480 504 1
481 88 1
481 4 1
481 430 1
481 204 1
481 780 0
481 202 1
482 50 1
482 298 1
482 249 0
483 900 1
483 538 0
483 582 1
483 270 1
483 743 0
483 1152 1
484 588 1
484 699 1
484 95 1
484 755 1
484 422 1
484 625 1
484 419 1
484 94 1
484 415 1
484 141 1
484 560 1
484 951 0
484 275 1
484 197 1
485 245 1
485 341 1
485 330 1
486 831 1
486 252 1
486 823 1
486 3 0
486 1079 0
486 1322 1
486 235 0
486 476 1
486 21 1
486 595 0
486 926 0
486 106 0
486 717 0
486 546 0
486 620 0
486 220 1
486 245 1
486 1120 1
486 100 1
487 739 0
487 549 1
487 73 1
487 540 0
487 809 0
487 403 1
487 67 1
487 541 1
487 94 1
487 779 0
487 1220 1
487 572 0
487 231 0
487 802 1
487 1044 1
487 586 0
487 1074 0
487 38 0
487 249 0
487 347 0
487 349 1
487 1276 0
487 272 1
487 833 1
488 486 1
488 8 1
488 724 1
488 205 1
488 492 0
488 198 1
488 230 1
488 238 0
488 429 1
488 222 1
488 181 1
488 190 1
488 58 1
488 162 1
488 480 1
488 185 1
489 902 1
489 310 1
489 683 0
489 261 0
489 349 1
489 457 1
489 875 0
489 1613 1
489 1265 0
489 892 1
489 353 1
490 302 1
490 919 1
490 127 1
490 24 1
490 547 1
490 109 1
491 900 1
491 258 1
491 294 0
491 325 0
492 528 1
492 56 1
492 127 1
492 511 1
492 527 1
492 474 1
493 134 1
493 684 1
493 317 1
493 91 1
493 318 1
493 59 1
493 404 1
493 25 1
493 249 1
493 410 1
493 118 1
493 974 1
493 411 0
493 333 1
494 845 1
494 100 1
494 924 1
494 15 1
494 126 1
495 831 0
495 843 1
495 391 1
495 53 0
495 576 1
495 575 1
495 158 1
495 577 0
495 1091 1
495 590 1
495 389 1
495 1542 1
495 200 1
495 217 1
495 470 1
495 282 1
495 147 1
495 54 1
495 944 1
495 449 1
495 86 1
495 120 1
496 190 1
496 727 1
496 921 1
496 39 1
496 532 1
496 89 1
496 50 1
496 277 1
496 98 1
496 217 1
496 87 1
496 771 0
496 1139 0
497 80 1
497 163 0
497 1185 0
497 1092 1
497 545 1
497 364 1
497 725 1
497 719 1
497 388 1
497 395 1
497 577 0
497 795 0
497 225 1
497 151 1
497 87 1
497 28 1
497 423 1
497 622 0
497 465 1
497 141 1
497 416 0
497 584 1
497 417 0
497 951 0
497 139 1
497 1415 0
497 1555 0
497 1030 0
498 591 1
498 1422 1
498 985 0
498 222 1
498 229 0
498 1083 1
498 449 1
498 554 1
498 121 0
498 538 0
498 271 0
498 754 0
498 558 1
498 448 1
498 447 1
499 8 1
499 198 1
499 193 1
499 183 1
499 69 1
499 663 1
499 208 1
499 326 1
499 915 1
499 902 1
499 1483 0
500 161 0
500 94 0
500 554 1
500 407 1
500 1057 1
500 1311 0
500 383 1
500 1014 0
500 1441 0
500 244 1
500 129 1
500 546 1
500 249 1
500 147 1
500 358 1
500 111 1
500 83 1
500 301 0
500 298 1
500 535 1
500 316 1
500 242 1
500 313 1
501 456 1
501 840 1
501 406 1
501 829 1
501 369 1
501 1081 1
501 1534 1
501 1007 1
502 687 1
502 890 0
502 243 1
502 261 0
503 496 1
503 164 1
503 58 1
503 194 1
503 313 1
503 268 1
503 347 1
503 285 1
503 248 1
503 246 1
503 1009 0
503 1316 0
503 900 1
503 280 0
503 778 1
503 949 1
504 401 0
504 667 1
504 1135 1
504 725 1
504 452 0
504 199 1
504 371 1
504 1046 1
504 1415 1
504 364 0
504 67 0
504 575 1
504 238 1
504 386 1
504 384 0
504 5 1
504 63 1
504 633 1
504 75 1
504 451 0
504 1037 0
504 155 1
504 68 1
504 294 0
504 125 1
504 409 1
505 501 0
505 193 1
505 510 1
505 660 1
505 177 1
505 385 1
505 566 1
505 102 0
505 154 0
505 182 0
505 692 1
505 648 1
506 449 0
506 586 0
506 554 1
506 38 1
506 391 0
506 779 0
506 802 1
506 576 1
506 1407 0
506 1110 0
506 224 0
506 333 1
506 749 1
506 300 1
506 892 0
506 699 1
506 1063 1
506 342 1
506 182 1
506 147 1
506 177 1
506 873 1
506 686 1
506 1089 0
506 568 1
507 1016 1
507 597 1
507 826 1
507 1034 1
507 405 1
507 118 1
508 101 1
508 506 1
508 528 1
508 474 1
508 185 1
508 423 1
508 378 1
508 228 1
508 50 1
509 705 1
509 603 1
509 181 1
509 50 1
510 681 0
510 881 0
510 457 0
511 294 1
511 678 0
511 322 1
512 265 1
512 23 1
512 1 1
513 210 1
513 435 1
513 252 1
514 243 0
514 652 1
514 150 1
514 949 1
514 49 0
514 1160 1
514 177 1
514 729 1
514 486 1
514 648 1
514 1101 1
514 180 1
514 385 1
514 511 1
514 65 1
514 510 1
514 265 1
514 31 1
514 313 1
514 344 1
515 286 0
515 289 0
515 905 0
515 326 0
516 191 1
516 169 1
516 357 1
517 258 1
517 740 1
517 748 1
517 1177 1
518 829 1
518 120 1
518 820 0
518 280 1
518 1028 1
518 1079 0
518 595 1
518 412 0
519 751 1
519 299 1
519 878 1
519 330 1
519 346 1
520 274 1
520 871 0
520 1051 1
521 231 0
521 72 1
521 77 1
521 239 1
521 385 1
521 755 1
521 17 0
521 566 1
521 324 0
521 743 0
521 68 1
521 215 0
521 392 1
521 2 1
521 232 1
522 430 1
522 200 1
522 530 1
523 186 1
523 652 0
523 477 1
523 384 1
523 722 1
523 508 1
523 523 1
523 179 1
523 42 1
523 56 1
524 615 0
524 494 1
524 836 0
524 1126 0
524 515 1
524 173 1
524 497 0
524 837 0
524 661 1
524 604 1
524 1050 0
524 650 0
524 1124 1
524 605 0
524 499 1
524 418 0
524 1154 0
524 638 0
524 955 0
524 430 1
524 493 1
524 319 1
524 751 1
524 310 1
524 898 1
524 541 0
524 1129 0
524 275 1
524 150 0
524 410 0
524 930 1
525 405 1
525 412 0
525 252 1
525 595 0
525 106 0
525 269 1
526 845 1
526 123 1
526 475 1
526 248 1
526 277 0
526 1007 1
526 125 0
527 96 1
527 429 1
527 116 1
527 23 1
527 170 1
527 12 1
527 1149 1
527 203 1
527 11 1
527 868 1
527 14 0
527 202 1
527 183 1
527 1101 1
528 402 1
528 1618 0
528 204 1
528 203 1
528 423 0
528 168 1
529 991 0
529 325 1
529 260 1
529 875 1
529 264 0
530 88 1
530 1226 1
530 319 1
530 1136 1
530 470 1
531 457 0
531 890 0
531 313 1
532 97 1
532 125 1
532 4 1
532 107 1
532 7 1
532 588 1
532 8 1
532 282 1
532 216 1
532 746 1
532 284 1
532 9 1
532 98 1
532 99 1
532 127 1
532 318 1
532 367 1
532 277 1
532 603 1
532 468 1
532 485 1
532 11 1
532 496 1
532 480 1
532 491 1
532 12 1
532 531 1
532 1011 1
533 1142 1
533 724 1
533 300 1
533 282 1
533 54 1
533 295 1
533 221 1
533 423 1
533 196 1
533 651 1
533 4 1
533 58 1
533 504 1
533 402 1
533 755 1
533 936 1
533 1048 1
533 71 1
533 276 0
533 236 1
533 748 1
533 245 1
533 125 1
533 879 1
533 303 1
533 297 1
534 825 1
534 1327 0
534 456 1
534 1052 1
534 986 1
534 820 1
534 1047 1
534 763 1
535 735 1
535 702 0
535 22 1
535 61 1
535 482 1
535 136 1
535 693 1
535 277 1
535 285 1
535 630 0
535 284 1
535 215 1
535 265 1
535 134 1
535 631 1
535 25 1
535 389 1
535 275 1
535 1101 1
535 515 1
535 498 1
535 258 1
536 570 1
536 386 1
536 708 1
536 720 1
536 449 1
536 139 1
536 167 1
536 84 1
536 387 1
536 631 0
536 94 1
536 561 1
536 450 0
536 1030 1
536 542 0
536 54 0
536 1140 0
537 26 1
537 239 0
537 435 1
537 76 1
537 549 0
537 697 0
537 72 0
537 1139 0
537 226 0
537 1154 0
537 501 1
537 448 1
537 140 0
537 470 0
537 90 0
537 53 0
537 468 0
537 715 1
537 385 0
537 966 0
537 723 0
537 102 0
537 85 0
537 553 0
537 1267 1
537 212 1
537 972 1
537 79 1
537 959 1
537 1045 1
537 426 0
537 739 0
537 380 0
537 378 0
537 141 1
537 566 0
537 569 0
537 625 1
537 970 1
537 88 0
537 1404 0
537 557 1
537 727 0
537 392 0
537 1006 0
537 231 1
537 399 0
537 550 0
537 184 1
538 121 1
538 963 1
538 162 1
538 204 1
538 143 1
538 213 1
538 199 1
538 527 1
538 216 1
539 481 1
539 239 1
539 531 1
539 163 1
539 285 1
539 215 1
540 473 1
540 117 1
540 471 1
540 1226 1
540 741 1
540 280 1
540 220 1
541 254 1
541 474 1
541 459 1
541 139 1
541 596 1
541 172 1
541 204 1
541 843 1
541 111 0
541 265 1
541 709 1
541 215 1
541 225 1
541 1030 1
542 588 1
542 501 1
542 418 1
542 71 1
542 95 1
542 99 1
542 420 1
542 625 1
542 627 1
542 772 1
542 11 0
542 97 1
542 230 1
542 12 1
543 47 1
543 944 1
543 732 1
543 702 0
543 778 1
543 715 1
543 88 1
543 792 1
543 186 1
543 239 0
543 796 1
543 94 1
543 313 1
543 302 1
543 936 1
543 249 0
543 15 1
543 272 1
543 252 1
543 324 1
544 323 0
544 343 0
544 338 0
544 312 0
545 419 1
545 378 1
545 434 1
545 474 1
545 205 1
545 968 1
545 132 1
545 54 1
545 78 0
545 1228 1
545 380 1
545 77 1
545 739 1
545 386 0
545 578 1
545 139 1
545 142 1
546 379 1
546 569 1
546 145 1
546 53 1
546 567 1
546 590 1
547 312 1
547 319 1
547 338 0
548 928 1
548 628 0
548 597 1
548 696 1
548 121 1
548 3 0
548 472 0
548 1047 1
548 760 1
548 413 1
548 717 1
548 370 1
548 595 1
548 460 1
548 978 0
548 1278 1
549 411 1
549 1047 1
549 225 1
550 294 1
550 596 0
550 237 1
550 243 0
551 1028 1
551 40 0
551 672 0
551 864 1
551 1067 0
551 715 0
551 849 1
551 1059 1
551 717 1
551 761 0
551 67 1
551 696 0
551 1621 0
551 765 0
551 384 0
551 1044 1
551 1139 1
551 1047 1
551 796 1
551 570 1
551 1207 0
551 80 0
551 926 0
551 728 0
551 1135 1
551 1419 0
551 561 1
551 1518 1
551 386 0
551 399 1
551 779 1
551 1303 0
551 780 1
551 1079 0
552 619 1
552 291 0
552 926 0
552 121 1
552 1362 1
552 829 1
552 620 1
552 1095 1
552 1277 1
553 559 1
553 605 1
553 655 1
553 182 1
553 8 1
553 213 1
553 527 1
553 22 1
553 484 1
553 661 1
554 1042 1
554 204 1
554 87 1
554 218 1
554 405 1
554 50 1
554 77 1
554 732 1
554 215 1
554 125 1
554 1028 1
554 328 1
555 480 1
555 505 1
555 87 1
555 47 0
555 265 1
555 129 1
556 482 1
556 520 1
556 481 1
556 493 1
556 172 1
557 262 0
557 346 0
557 750 1
557 1070 0
557 288 0
557 892 1
558 285 1
558 269 1
559 167 1
559 4 1
559 216 1
559 524 1
559 393 0
559 70 1
559 502 1
559 94 1
560 240 1
560 405 1
560 108 0
560 1163 1
560 756 0
560 928 1
560 975 1
560 122 1
560 476 0
560 1215 0
560 260 0
561 597 1
561 232 1
561 379 0
561 473 1
561 130 1
561 53 1
561 1220 0
561 790 0
561 546 0
561 578 1
561 676 1
561 1009 1
561 737 1
561 240 0
561 802 0
561 1139 0
561 231 0
561 921 1
561 780 0
561 88 0
561 719 0
561 155 0
561 1074 1
561 1230 1
561 946 1
561 1210 0
561 51 1
561 1044 0
561 40 0
561 217 1
561 542 0
561 435 1
561 748 0
561 1294 0
561 304 1
561 362 0
562 684 1
562 4 0
562 5 1
562 218 1
562 443 1
562 501 1
562 88 1
562 504 1
563 781 1
563 153 1
563 862 0
564 117 1
564 127 1
564 257 1
564 827 1
565 730 1
565 638 1
565 1018 1
565 971 1
566 393 0
566 1437 0
566 790 1
566 387 1
566 388 1
566 80 1
566 755 0
566 49 0
566 1044 1
566 122 0
566 94 0
566 575 0
566 395 0
566 110 0
566 78 0
567 646 1
567 273 1
567 190 1
567 673 1
567 191 1
567 612 1
567 427 1
567 636 1
567 487 1
567 96 1
567 257 1
567 293 1
567 1012 1
567 248 1
567 1252 1
567 252 0
568 1050 1
568 213 1
568 494 1
568 1005 0
568 638 1
568 30 1
568 653 1
568 529 1
568 523 1
569 274 1
569 1284 0
569 3 0
569 287 1
569 252 1
569 1014 1
569 268 1
570 879 0
570 321 0
570 327 1
571 114 1
571 32 0
572 924 0
572 284 1
573 836 1
573 144 1
573 507 1
573 478 1
573 205 1
573 216 1
574 316 1
574 883 1
574 358 0
574 213 1
574 100 1
575 111 0
575 168 1
575 357 1
576 259 0
576 475 0
576 324 0
576 248 1
577 65 1
577 582 1
577 1032 1
577 77 1
577 161 1
577 110 1
577 1271 1
577 579 1
577 665 1
577 1517 1
577 452 1
577 545 1
577 1209 1
577 63 1
577 795 1
577 298 1
577 313 1
577 307 1
577 531 1
578 268 0
578 1098 0
578 1264 1
579 88 1
579 692 1
579 211 1
579 66 1
579 1110 0
579 845 1
579 1074 1
579 1047 1
580 546 0
580 748 0
580 597 0
580 151 0
580 829 0
581 7 1
581 919 1
581 936 1
582 826 1
582 411 0
582 235 1
582 760 1
582 1215 1
582 369 0
582 932 0
583 524 1
583 357 1
583 425 1
584 25 1
584 450 0
584 165 0
585 1319 0
585 1155 1
585 557 1
585 1266 1
585 1018 0
585 70 1
585 584 1
585 10 1
586 239 1
586 1047 1
586 1249 1
586 67 1
586 756 0
586 763 1
586 790 1
586 780 1
586 926 1
586 411 0
586 72 0
586 451 1
586 155 1
586 295 1
586 54 1
586 3 1
586 358 1
587 881 0
587 878 0
587 681 0
587 988 0
587 308 1
587 687 0
587 351 0
587 353 0
587 1625 1
587 1624 0
588 380 1
588 1311 0
588 578 1
588 810 1
588 386 0
588 1508 1
588 159 0
588 217 1
588 1058 0
588 934 1
588 395 1
588 107 1
588 552 0
588 1047 1
588 370 1
588 384 0
588 1428 1
588 1074 1
588 1180 0
588 554 1
588 570 1
588 67 0
588 1411 0
589 688 1
589 678 1
589 243 1
589 892 1
589 689 1
590 286 1
590 740 1
590 248 1
590 275 1
590 1331 1
591 275 1
591 237 1
591 72 1
591 451 1
591 517 1
591 381 1
591 712 1
591 4 1
591 856 1
592 484 1
592 1184 1
592 140 1
592 806 1
592 61 1
592 28 1
592 631 1
592 1275 1
592 144 1
592 479 1
592 71 1
592 1071 1
592 1166 1
592 969 1
592 59 1
592 97 1
592 433 1
592 179 1
592 382 1
592 202 1
592 70 1
592 512 1
592 347 1
592 305 1
592 346 1
592 350 1
592 315 1
592 1022 1
592 750 1
592 900 1
592 898 0
592 885 0
